CARAT,CUT,COLOR,CLARITY,DEPTH,TABLE,X,Y,Z,XYZ,PRICE (US$)
2.445666908026389,Low Quality,J,SI1,62.2,55.9,4.6,7.44,3.42,117.04608,5496.0
2.5802060390288872,Low Quality,G,SI1,61.7,58.3,5.02,7.19,3.55,128.13299,5649.0
2.6971569907103112,High Quality,D,IF,61.2,60.5,5.14,7.12,3.77,137.96993600000002,9784.0
2.9850875511116644,Low Quality,F,SI1,63.3,55.7,7.87,5.07,4.15,165.588735,6116.0
2.742005699834717,Low Quality,I,VVS1,64.3,59.7,6.79,5.54,3.78,142.190748,5836.0
2.834917752337077,High Quality,F,VS2,62.4,54.8,6.79,6.47,3.42,150.245046,9940.0
2.587010969094412,High Quality,G,SI1,62.8,57.8,6.8,7.08,2.67,128.54448,9661.0
3.198205834561983,Low Quality,E,SI2,57.9,56.7,6.22,7.83,3.88,188.966088,6370.0
2.100788337252867,Low Quality,G,VVS1,61.5,59.4,4.74,4.4,4.41,91.97496,5098.0
2.5342815221448887,Low Quality,G,SI1,63.0,57.6,6.3,5.54,3.56,124.25112,5596.0
1.925023297603248,High Quality,D,VVS1,61.4,57.0,5.47,6.98,2.11,80.561066,8899.0
1.9195853268642664,Low Quality,J,VS1,61.5,57.2,6.9,4.07,2.87,80.59821000000001,4890.0
2.617011993836325,Low Quality,E,SI2,61.1,59.1,6.76,6.67,2.91,131.209572,5693.0
1.9293533929241504,Low Quality,H,SI2,61.7,55.3,4.02,5.4,3.74,81.18792,4901.0
2.7303288378917268,Low Quality,G,VS1,63.7,58.7,5.73,6.22,3.96,141.136776,5823.0
2.585331907137286,Low Quality,J,SI2,59.1,56.9,6.84,5.04,3.73,128.586528,5655.0
2.540358067144484,Low Quality,G,VS2,59.1,60.8,6.64,4.35,4.32,124.77888,5603.0
2.8778987357795778,Low Quality,J,SI1,62.6,55.9,7.13,5.43,4.0,154.8636,5995.0
3.0161581354243614,High Quality,F,SI2,63.5,59.2,7.68,6.4,3.41,167.60832000000002,10145.0
2.375674319031473,Low Quality,H,VS2,62.5,60.6,4.81,5.25,4.42,111.61605,5416.0
2.2274809390570547,Low Quality,F,VS2,65.4,61.3,5.7,5.88,3.01,100.88316,5245.0
2.889076904533484,Low Quality,J,VS2,67.4,54.6,5.82,5.7,4.7,155.9178,6007.0
1.9959566560577209,Low Quality,I,SI2,61.4,60.2,6.5,3.3,3.98,85.371,4980.0
2.865421097542427,High Quality,H,SI1,62.4,59.1,8.26,5.58,3.32,153.021456,9975.0
2.771009621372776,Low Quality,D,VS2,60.8,58.9,5.43,7.04,3.79,144.88108799999998,5871.0
2.576243259627732,Low Quality,G,SI2,60.9,61.4,3.99,7.23,4.43,127.795311,5644.0
2.210044741321964,Low Quality,G,SI1,64.1,54.2,4.35,5.22,4.39,99.68372999999998,5225.0
2.0664655747695364,Low Quality,H,VS2,64.0,55.1,5.15,4.76,3.66,89.72124,5060.0
2.325305865445205,Low Quality,H,VS2,61.3,55.7,4.99,4.72,4.58,107.871824,5357.0
2.008282513107328,High Quality,F,SI2,63.6,59.3,6.18,5.81,2.39,85.814862,8998.0
3.0141658656783203,Low Quality,I,I1,69.5,53.2,6.64,6.58,3.86,168.64803199999997,6152.0
2.89285622687475,Low Quality,G,VS2,59.2,61.7,6.89,5.39,4.21,156.34719099999998,6012.0
2.2341029219064708,Low Quality,G,SI2,65.0,57.7,5.01,4.84,4.18,101.35831199999998,5253.0
2.6108975740549774,High Quality,E,VS2,59.2,56.6,5.48,6.22,3.83,130.547848,9689.0
2.0385891197747696,Low Quality,J,SI1,61.5,57.0,5.82,5.62,2.69,87.98559600000002,5028.0
2.7294120557891706,Low Quality,G,VS1,60.7,60.8,5.78,6.01,4.06,141.03546799999998,5822.0
2.2563449401199662,Low Quality,G,SI1,64.5,58.5,6.21,6.14,2.7,102.94938,5279.0
3.4610587368200405,Low Quality,F,VVS2,62.8,58.2,6.21,7.27,4.97,224.379099,6694.0
1.6256803767554695,Low Quality,F,VS2,65.3,61.2,5.31,5.85,2.05,63.680174999999984,4546.0
2.3069455459707378,Low Quality,D,SI1,62.7,60.5,5.08,6.83,3.07,106.517948,5335.0
2.086110395415832,Low Quality,I,SI1,63.3,58.2,5.27,4.72,3.66,91.040304,5082.0
2.566493518246589,Low Quality,I,SI2,62.8,60.1,4.17,7.37,4.13,126.926877,5633.0
2.115770830387348,Low Quality,G,VS2,58.5,57.8,7.02,3.67,3.61,93.005874,5116.0
3.1278278161148148,Low Quality,D,SI2,66.2,62.4,7.69,6.02,3.91,181.008758,6287.0
2.928640403954093,Low Quality,H,VS2,63.1,60.9,6.96,6.64,3.46,159.90182399999998,6052.0
2.151474000307416,Low Quality,D,VVS2,59.2,62.3,5.07,5.43,3.47,95.529447,5157.0
2.584539298984366,Low Quality,E,VS1,63.2,55.3,5.58,6.38,3.61,128.51744399999998,5654.0
2.4897653222131724,Low Quality,G,SI1,64.8,58.9,5.32,7.22,3.14,120.608656,5545.0
2.158637760873205,Low Quality,G,VVS1,66.4,59.3,5.01,5.67,3.38,96.01464599999998,5165.0
3.36278810153812,High Quality,E,SI1,63.1,54.5,6.83,7.16,4.27,208.814956,10574.0
2.3510349776765382,High Quality,I,VS1,62.6,52.3,4.24,7.0,3.69,109.5192,9392.0
2.0934868365453427,High Quality,F,SI1,61.9,58.2,6.57,3.98,3.49,91.258614,9094.0
2.6014855249927806,Low Quality,H,VVS2,63.6,57.4,6.68,5.0,3.89,129.926,5675.0
2.285007893968441,High Quality,I,VS1,64.4,56.1,5.65,4.85,3.82,104.67755,9319.0
1.955997440046615,High Quality,H,SI1,63.7,62.3,5.06,5.46,2.98,82.330248,8934.0
2.048200539752181,Low Quality,I,VS1,59.3,54.4,7.0,3.94,3.21,88.53179999999999,5039.0
2.5228482021700063,Low Quality,E,SI2,62.7,60.1,4.71,7.29,3.59,123.265881,5582.0
2.863847724453166,Low Quality,I,SI1,63.2,57.4,4.97,7.17,4.31,153.58641899999995,5980.0
3.8674538061192862,High Quality,D,VVS1,49.0,44.0,9.5,10.4,11.1,1096.6799999999998,14194.0
2.3636686851171307,Low Quality,E,VS2,61.8,57.9,4.52,6.64,3.69,110.74723199999998,5403.0
2.12992347823149,Low Quality,G,VVS2,61.1,59.9,5.5,5.48,3.12,94.0368,5132.0
2.992645000827077,Low Quality,I,VVS2,63.5,54.0,5.84,6.9,4.13,166.42248,6126.0
2.512374443026082,Low Quality,E,SI1,66.3,58.7,5.58,4.58,4.79,122.415156,5570.0
2.667371931320192,High Quality,D,SI2,60.7,58.2,5.43,5.26,4.74,135.382932,9750.0
1.8259673010162825,Low Quality,E,VS1,63.7,57.1,4.47,4.26,3.94,75.02626799999999,4783.0
2.003439959875349,High Quality,F,VS2,63.8,59.4,5.97,5.87,2.44,85.507116,8992.0
3.042707251911332,Low Quality,G,SI1,58.3,55.8,7.64,4.81,4.67,171.615028,6185.0
2.1438952020844138,High Quality,F,SI2,59.6,56.6,5.43,4.09,4.26,94.60906199999998,9153.0
1.549094725103319,Low Quality,E,SI2,66.3,56.7,3.59,5.07,3.28,59.700264,4450.0
1.62619056064406,High Quality,E,VS1,65.5,56.6,4.35,5.12,2.86,63.69792,8549.0
2.126799190899975,Low Quality,J,SI1,65.6,61.2,5.19,5.56,3.25,93.7833,5129.0
2.7553606579880423,High Quality,I,SI2,60.5,55.4,5.57,6.96,3.69,143.050968,9851.0
2.3888693562746037,Low Quality,H,VS1,63.3,58.2,4.74,5.12,4.64,112.607232,5431.0
3.138941847036569,High Quality,F,VVS1,60.9,58.6,5.2,7.34,4.73,180.53464,10288.0
2.5620849664672174,Low Quality,J,VS2,60.8,59.5,6.85,5.09,3.63,126.56539499999998,5628.0
2.687537644763609,Low Quality,E,SI1,61.6,59.1,6.64,7.31,2.83,137.36367199999998,5773.0
2.5616294477466197,High Quality,G,SI2,62.2,61.4,4.95,5.99,4.26,126.31113,9631.0
2.398579351731596,Low Quality,H,VS2,62.3,54.3,4.19,6.8,3.98,113.39816,5443.0
3.063941125877803,Low Quality,G,SI1,62.3,58.5,5.56,7.34,4.26,173.85230399999998,6210.0
2.6994643036747794,Low Quality,I,SI2,65.1,59.0,7.88,5.74,3.06,138.407472,5787.0
2.3836971943303897,Low Quality,G,VS2,62.7,56.7,5.93,5.99,3.16,112.245412,5425.0
2.882720607472077,Low Quality,I,VS2,63.3,62.2,5.7,7.17,3.8,155.3022,6000.0
1.4493724512723545,High Quality,F,SI1,61.0,59.4,4.27,3.98,3.26,55.40239599999999,8341.0
3.1185225783050505,Low Quality,F,VS1,61.0,58.9,7.16,6.04,4.16,179.905024,6275.0
1.691354048919379,High Quality,F,VVS2,58.5,60.2,4.44,5.77,2.62,67.121256,8627.0
2.7820080084304544,Low Quality,E,SI1,62.4,57.5,7.3,5.79,3.45,145.82115,5883.0
2.125660697268068,Low Quality,E,SI1,62.2,58.3,6.29,4.22,3.53,93.69961399999998,5127.0
2.513859174383963,High Quality,H,SI2,63.0,60.7,5.6,6.68,3.27,122.32415999999998,9578.0
2.6529450987999854,Low Quality,I,VS2,62.4,57.0,6.32,5.79,3.67,134.295576,5733.0
2.546963156716265,Low Quality,G,SI1,63.2,58.4,4.65,5.99,4.5,125.34075,5611.0
3.3312439205549467,Low Quality,G,VS1,62.7,59.0,7.52,7.61,3.59,205.445648,6528.0
2.6159254997041272,High Quality,F,VS2,63.7,59.6,6.2,4.96,4.26,131.00351999999998,9695.0
1.174740283854673,Low Quality,D,SI2,61.4,59.7,3.1,5.41,2.53,42.43063,3773.0
2.2079495904959705,Low Quality,F,VS2,63.0,59.8,6.24,4.79,3.33,99.532368,5223.0
2.9638431995105408,Low Quality,E,SI2,63.2,56.7,6.89,6.61,3.59,163.499011,6092.0
1.9646889532654956,High Quality,D,SI1,59.2,58.1,4.35,4.87,3.91,82.831395,8944.0
2.174951343947165,High Quality,G,VVS2,60.9,58.2,6.27,5.49,2.81,96.726663,9189.0
2.250218726289604,High Quality,G,VS2,60.5,60.2,5.44,5.38,3.49,102.142528,9277.0
2.443472211692049,Low Quality,D,SI1,62.0,60.2,5.7,5.76,3.56,116.88192,5494.0
1.2669441155836536,Low Quality,G,SI2,57.8,60.9,5.27,5.17,1.7,46.31803,4031.0
1.9928435252632424,High Quality,F,VS1,62.7,60.5,5.62,4.93,3.06,84.782196,8981.0
2.118529965840434,High Quality,F,SI1,62.6,58.6,4.59,4.64,4.36,92.857536,9122.0
2.1641991467567903,High Quality,D,VS1,61.5,60.0,5.69,4.92,3.43,96.022164,9178.0
1.426608346629691,Low Quality,E,VS1,65.5,57.7,5.68,3.22,2.94,53.771424,4289.0
2.512878687018018,Low Quality,D,SI1,60.4,57.3,4.9,6.7,3.73,122.4559,5571.0
3.128282020085942,High Quality,E,SI2,63.5,59.9,6.24,5.98,4.81,179.48611200000002,10277.0
2.8000164312366382,Low Quality,H,VS1,63.1,62.4,6.27,5.78,4.07,147.499242,5904.0
2.698522558973573,Low Quality,I,VS2,61.9,57.6,5.26,5.99,4.39,138.317486,5786.0
1.8388222727732504,High Quality,J,SI1,59.9,59.1,5.55,3.86,3.53,75.62319,8800.0
2.1128671253047697,High Quality,I,SI2,62.7,57.9,4.65,6.61,3.01,92.516865,9115.0
2.8143050144878723,Low Quality,G,VS1,58.7,59.0,5.15,7.19,4.02,148.85457,5921.0
2.0852506721679323,Low Quality,J,VS1,64.5,57.9,6.11,4.08,3.65,90.99012,5081.0
2.09913478569772,Low Quality,J,VVS2,59.9,58.4,4.1,7.07,3.17,91.88879,5097.0
2.714775073763388,Low Quality,I,SI1,62.7,60.5,5.52,7.58,3.34,139.750944,5805.0
2.131563313916104,High Quality,J,VS2,64.1,60.5,6.27,3.71,4.03,93.744651,9139.0
1.527657196367961,Low Quality,J,VS1,65.2,61.1,3.76,4.56,3.42,58.63795199999999,4424.0
3.003246141925845,Low Quality,H,VS2,59.9,54.6,5.92,5.97,4.74,167.522976,6139.0
2.7000294774253266,High Quality,H,VS2,65.1,53.3,5.36,8.32,3.1,138.24512,9787.0
2.0759309895953777,Low Quality,J,VS2,62.0,54.7,4.63,5.42,3.6,90.34056,5070.0
2.6080695390631594,Low Quality,F,SI2,64.3,60.5,6.39,6.74,3.03,130.49785799999998,5683.0
2.3760624973959668,Low Quality,J,SI2,62.7,62.3,5.35,6.71,3.11,111.64433499999998,5416.0
2.211499431152237,Low Quality,J,VVS2,62.3,57.6,4.36,5.61,4.08,99.795168,5227.0
2.7823982859415075,Low Quality,F,VS1,58.8,57.9,5.21,7.82,3.58,145.857076,5884.0
1.833092714998834,Low Quality,E,SI2,63.2,59.6,4.8,5.4,2.91,75.42720000000001,4790.0
2.4955290991149885,Low Quality,G,VS1,64.4,53.4,5.19,6.27,3.72,121.053636,5552.0
1.819938114641623,Low Quality,J,VS2,58.8,55.5,5.99,3.53,3.53,74.640791,4776.0
2.381555834331279,Low Quality,D,VS2,61.0,63.7,4.84,6.81,3.4,112.06536,5423.0
2.285943484837192,Low Quality,G,VVS1,61.9,61.4,7.18,4.19,3.49,104.99385800000002,5311.0
2.890891255265587,Low Quality,H,VS1,60.2,54.6,5.54,6.71,4.2,156.12828000000002,6010.0
1.6492682826110312,Low Quality,E,VS1,63.8,56.1,5.18,4.02,3.12,64.96963199999999,4574.0
2.5196893626711674,Low Quality,H,VVS2,62.3,59.1,7.87,4.9,3.19,123.01597,5579.0
2.344290002297367,Low Quality,E,SI2,62.5,57.7,5.46,5.08,3.94,109.282992,5380.0
2.279093893713829,High Quality,D,SI1,60.8,63.0,4.92,5.49,3.86,104.261688,9312.0
2.2870175798489143,Low Quality,D,VS1,60.9,60.3,5.1,5.45,3.78,105.0651,5313.0
2.966156219981818,High Quality,H,SI2,64.3,59.2,6.29,7.95,3.25,162.517875,10086.0
2.393282815539074,Low Quality,E,SI2,62.2,55.5,6.57,5.81,2.96,112.988232,5436.0
3.574513340958081,Low Quality,D,VS2,64.5,60.1,7.61,6.94,4.71,248.75111400000003,6855.0
2.564349672488226,Low Quality,E,SI2,63.2,54.7,5.7,6.16,3.61,126.75432,5630.0
2.4914440579014805,Low Quality,G,SI2,61.2,61.1,6.35,5.66,3.36,120.76175999999998,5547.0
2.352820660610893,Low Quality,E,VS1,63.6,57.5,5.11,6.06,3.55,109.93143,5390.0
2.043273422604798,Low Quality,F,SI2,62.1,61.5,6.1,3.69,3.92,88.23527999999999,5033.0
2.729907695713305,Low Quality,H,VS1,61.3,56.6,6.38,4.86,4.55,141.08094,5822.0
3.310583462376851,Low Quality,D,SI2,59.7,55.7,7.26,6.56,4.26,202.885056,6506.0
2.566121185774762,Low Quality,F,SI1,63.1,57.9,6.13,5.0,4.14,126.891,5633.0
2.342673729851059,Low Quality,E,VVS2,65.6,60.1,5.6,5.98,3.26,109.17088,5378.0
2.9463578083441018,Low Quality,D,VVS1,64.4,56.8,5.99,7.03,3.84,161.70124800000002,6073.0
2.973301999044897,Low Quality,F,SI2,63.4,58.4,8.07,7.41,2.75,164.446425,6102.0
2.363329308931555,Low Quality,H,VS2,59.2,60.7,4.12,6.25,4.3,110.725,5403.0
2.9800538050966807,High Quality,F,VS2,60.6,59.7,6.22,6.4,4.12,164.00896,10103.0
2.8679244959772783,Low Quality,J,VVS1,64.2,57.9,6.04,7.89,3.23,153.927588,5984.0
2.1503669556492246,Low Quality,E,VVS2,58.1,58.3,4.93,5.85,3.31,95.462055,5155.0
2.941659117766083,Low Quality,D,SI1,64.7,59.6,6.29,5.92,4.33,161.23534400000003,6067.0
1.5081213362028878,High Quality,H,SI1,61.9,59.3,4.52,4.95,2.59,57.94866,8414.0
3.104120401563254,High Quality,E,VS2,60.5,57.5,6.95,6.83,3.73,177.057505,10248.0
1.705813903579685,Low Quality,G,VVS2,66.3,58.3,3.38,5.6,3.59,67.95151999999999,4640.0
2.9468469314894667,High Quality,D,SI1,58.3,61.5,7.11,4.36,5.18,160.577928,10064.0
2.370443172145714,Low Quality,F,SI2,62.1,57.8,5.84,5.67,3.36,111.259008,5410.0
2.5566652184825216,High Quality,D,VS1,63.0,54.9,6.96,5.78,3.13,125.916144,9626.0
3.5714494276658204,Low Quality,I,SI2,61.5,56.9,7.49,6.29,5.26,247.809646,6851.0
1.8600710176455189,Low Quality,H,SI1,61.4,58.0,4.06,6.02,3.15,76.98977999999998,4821.0
2.044730714562117,Low Quality,I,I1,63.4,56.4,4.22,6.4,3.27,88.31616,5035.0
3.108388194440425,Low Quality,F,VS1,62.8,53.8,8.16,5.87,3.73,178.664016,6262.0
1.898066980920874,High Quality,F,SI2,62.4,58.4,4.59,4.88,3.52,78.845184,8865.0
2.630572607994096,Low Quality,H,SI2,58.6,57.0,4.86,5.56,4.9,132.40584,5709.0
2.0173002577516903,Low Quality,G,SI1,60.1,54.8,6.76,5.05,2.54,86.71052,5004.0
1.877966679811077,Low Quality,E,VVS1,58.7,59.4,6.29,3.89,3.19,78.053239,4842.0
2.175514635726899,Low Quality,D,SI1,62.9,53.0,7.29,5.23,2.55,97.223085,5184.0
1.851461730321216,Low Quality,E,VS2,59.7,56.6,4.56,4.62,3.63,76.473936,4812.0
2.179981816534794,Low Quality,F,SI2,61.0,60.4,6.12,3.55,4.49,97.54974,5190.0
2.2665663793522763,High Quality,F,VS2,59.2,58.1,5.13,6.74,2.99,103.382838,9296.0
2.700270306661644,Low Quality,F,VS2,61.6,60.7,6.85,5.21,3.88,138.47137999999998,5788.0
1.880061002997413,Low Quality,G,SI2,62.4,58.3,6.91,3.46,3.27,78.181122,4844.0
2.680572378907568,High Quality,E,SI2,60.7,58.3,6.1,5.53,4.05,136.61864999999997,9765.0
1.98894559282632,Low Quality,F,IF,63.1,58.2,2.73,7.02,4.43,84.89917799999999,4971.0
1.8345229599012105,Low Quality,E,VS2,62.1,57.3,4.28,4.82,3.66,75.50433600000001,4792.0
1.432698149895166,Low Quality,G,VVS2,66.1,58.1,4.62,3.22,3.63,54.001332000000005,4296.0
3.5622945277402174,Low Quality,G,SI1,66.0,58.6,8.78,7.31,3.82,245.174476,6837.0
3.174754211393088,Low Quality,I,VS1,63.5,59.3,6.52,7.03,4.06,186.092536,6341.0
1.4889550471055777,Low Quality,D,SI1,65.6,61.5,4.66,3.48,3.49,56.596632,4372.0
3.141219563323799,High Quality,G,SI1,60.9,55.0,6.68,6.31,4.29,180.826932,10292.0
2.270290917320759,High Quality,J,VS1,64.6,60.8,4.32,5.67,4.23,103.61131200000004,9301.0
3.1832802185426843,High Quality,G,IF,63.8,59.3,6.53,6.46,4.41,186.030558,10350.0
2.023603384846376,Low Quality,G,SI1,61.8,56.6,4.26,5.57,3.67,87.082494,5011.0
2.1530365377065683,Low Quality,F,SI2,64.7,56.6,5.7,6.99,2.4,95.6232,5158.0
2.586220571354799,Low Quality,H,SI2,61.4,59.4,6.67,6.01,3.21,128.678307,5656.0
2.191833746219738,Low Quality,H,SI1,65.0,56.7,5.58,5.51,3.2,98.38656,5204.0
2.6803852683690192,High Quality,F,SI1,61.5,56.6,5.86,5.77,4.04,136.60128799999998,9765.0
2.625569216561673,Low Quality,I,SI1,62.5,61.5,6.19,5.48,3.89,131.95346800000002,5703.0
2.852130914127432,Low Quality,H,VS1,63.0,54.6,6.05,6.1,4.13,152.41764999999998,5965.0
2.460415879052063,High Quality,E,SI2,64.7,56.4,5.3,4.59,4.85,117.98595,9517.0
1.2932419716202748,Low Quality,E,SI2,65.0,50.4,4.51,3.72,2.84,47.647248,4094.0
2.24480302742494,High Quality,I,SI1,65.2,57.6,3.77,6.41,4.21,101.737597,9270.0
2.759723332894554,Low Quality,G,VVS1,58.2,57.4,6.44,6.24,3.58,143.864448,5858.0
2.377476554989341,High Quality,H,SI1,68.2,59.4,6.74,4.68,3.54,111.662928,9423.0
2.0055886474282283,Low Quality,E,SI1,61.7,55.3,5.06,5.36,3.17,85.975472,4991.0
2.704230599715955,High Quality,H,SI2,64.9,51.9,6.51,6.55,3.25,138.58162499999997,9792.0
3.131175982321012,High Quality,G,IF,62.3,57.0,6.23,5.85,4.93,179.67631500000002,10279.0
2.9871966076573044,Low Quality,D,VVS1,63.1,56.0,4.78,7.24,4.79,165.76848800000002,6118.0
2.952291952308637,Low Quality,D,SI1,66.2,59.2,7.46,7.58,2.87,162.289316,6079.0
2.5698099379882957,Low Quality,E,VS2,63.4,59.3,6.82,4.41,4.23,127.22232600000002,5637.0
2.524034110594508,Low Quality,F,SI1,60.4,56.6,5.1,6.25,3.87,123.35625,5583.0
2.714843651833131,Low Quality,I,SI1,64.7,56.3,5.37,7.5,3.47,139.75425,5805.0
2.288142625924688,Low Quality,D,I1,62.8,56.8,4.85,5.66,3.83,105.13733,5313.0
2.280478599759742,Low Quality,G,VS2,62.3,60.5,4.0,6.38,4.1,104.632,5306.0
2.918598163916557,Low Quality,J,SI2,63.7,55.9,6.1,6.82,3.82,158.91964,6041.0
2.774271243947072,Low Quality,G,SI2,62.8,58.6,6.3,7.41,3.11,145.18412999999998,5875.0
2.6992864084099057,Low Quality,D,VS1,59.6,59.6,6.32,4.61,4.75,138.39220000000003,5786.0
2.861383123079946,Low Quality,H,I1,62.4,58.6,6.3,6.8,3.58,153.3672,5977.0
3.080324949228556,Low Quality,H,SI1,63.7,57.6,7.11,6.4,3.86,175.64544,6229.0
2.465851164228212,Low Quality,H,VVS2,64.2,58.0,5.87,5.21,3.88,118.660876,5518.0
1.5175179086417991,Low Quality,H,VS1,66.8,58.5,5.5,4.42,2.39,58.1009,4410.0
3.139385393147124,High Quality,F,VVS2,60.9,56.4,6.48,6.78,4.11,180.570384,10289.0
1.8732057124324932,Low Quality,E,I1,64.4,58.7,5.81,4.78,2.8,77.76104,4837.0
2.1204689352063686,Low Quality,E,SI2,62.0,55.1,5.72,5.42,3.01,93.31722399999998,5121.0
2.9059847448267626,High Quality,F,VS2,60.8,58.5,5.86,7.42,3.61,156.967132,10021.0
2.6944056865408443,Low Quality,I,VS2,61.2,59.9,6.34,5.88,3.7,137.93304,5781.0
1.8484448701515703,Low Quality,I,SI2,62.9,55.4,6.41,5.46,2.18,76.29694800000001,4808.0
2.079828860371705,High Quality,F,VS1,61.8,58.6,6.57,4.79,2.87,90.319761,9078.0
2.000083925945144,Low Quality,F,VS1,62.2,55.4,5.34,4.1,3.91,85.60553999999999,4985.0
2.54078341137271,Low Quality,E,SI1,61.9,55.4,6.22,4.7,4.27,124.82917999999998,5603.0
2.608384979861773,Low Quality,G,I1,62.9,57.1,7.62,4.88,3.51,130.521456,5683.0
2.240065419489646,Low Quality,E,SI1,61.6,57.0,5.23,5.64,3.45,101.76534,5260.0
2.383716010314609,High Quality,D,VS2,62.3,60.6,4.94,5.73,3.96,112.092552,9430.0
2.2379001401121563,Low Quality,I,SI1,62.4,59.2,4.94,6.29,3.27,101.607402,5258.0
2.715871913562306,Low Quality,D,SI2,61.1,57.0,8.86,4.67,3.38,139.851556,5806.0
3.049060699892071,Low Quality,E,SI2,61.9,62.3,5.52,6.27,4.98,172.359792,6192.0
1.9955613052497048,Low Quality,J,SI2,59.7,60.4,6.23,5.0,2.74,85.35100000000001,4980.0
2.1387010771130197,Low Quality,H,SI1,60.3,58.9,6.74,4.62,3.04,94.661952,5142.0
2.5332264571022147,Low Quality,F,SI2,62.8,57.0,5.55,4.43,5.05,124.16182499999998,5594.0
2.669448449196033,Low Quality,D,SI1,64.0,63.0,4.86,6.32,4.42,135.761184,5752.0
2.556839818817941,Low Quality,G,VS2,61.8,56.6,6.09,6.13,3.38,126.18114599999998,5622.0
2.0196308389055657,Low Quality,G,VS1,60.6,58.3,4.33,5.78,3.47,86.845078,5007.0
3.5627044677884667,Low Quality,F,VS1,65.6,58.6,7.01,7.32,4.78,245.27709600000003,6837.0
1.8302320511800425,Low Quality,H,SI2,60.6,56.3,3.64,6.4,3.23,75.24608,4787.0
2.901311686158882,High Quality,E,SI2,59.7,61.5,5.85,7.94,3.37,156.53313,10016.0
2.846196248885724,High Quality,H,VS2,60.9,61.4,4.67,8.12,3.99,151.302396,9953.0
3.0867037103902515,Low Quality,E,SI2,62.7,55.4,6.69,6.38,4.13,176.277486,6237.0
2.7871243999524173,High Quality,G,SI2,59.9,56.6,6.34,6.59,3.49,145.81429400000002,9886.0
2.975161196856735,Low Quality,F,SI1,62.5,57.9,6.53,6.06,4.16,164.618688,6105.0
2.0290274224022293,Low Quality,F,VS1,61.7,57.1,6.28,4.42,3.15,87.43644,5017.0
2.1210031822529936,Low Quality,H,VVS1,64.9,63.6,5.9,4.56,3.47,93.35688,5122.0
2.810936141994648,Low Quality,H,SI1,64.1,58.4,6.11,5.24,4.64,148.556096,5917.0
2.534300829087742,Low Quality,E,VVS1,66.8,57.4,5.97,5.42,3.84,124.25241599999998,5596.0
2.196538742176499,Low Quality,G,VVS1,63.3,56.8,6.91,5.35,2.67,98.705895,5210.0
2.861062947284289,Low Quality,H,SI2,63.6,57.5,5.41,6.7,4.23,153.32481,5977.0
2.614536387342947,Low Quality,G,VVS2,60.2,55.9,6.67,6.59,2.98,130.986794,5690.0
2.003975972535392,Low Quality,H,VS2,64.8,58.7,4.73,4.88,3.72,85.866528,4989.0
3.0810297001200526,Low Quality,H,SI1,56.9,58.1,6.45,6.95,3.92,175.7238,6230.0
1.7998023753796055,Low Quality,G,SI2,63.7,61.6,3.28,5.96,3.76,73.50348799999999,4752.0
2.314178220451333,Low Quality,H,SI1,61.8,61.6,4.86,7.44,2.96,107.02886400000004,5344.0
2.948172025919084,Low Quality,E,VS1,60.9,63.9,5.92,6.77,4.04,161.916736,6074.0
2.6110435179710936,Low Quality,G,SI2,60.8,58.2,4.7,5.16,5.39,130.71828,5686.0
2.085397631798556,Low Quality,F,VVS2,66.2,57.9,7.12,3.59,3.56,90.996448,5081.0
1.7176614752949728,High Quality,F,SI1,64.0,59.2,6.24,4.34,2.54,68.78726400000001,8661.0
2.1220720300464486,High Quality,F,SI1,62.6,57.6,6.5,3.82,3.75,93.1125,9127.0
2.333689442799793,Low Quality,F,SI2,63.2,58.2,4.65,5.45,4.28,108.4659,5367.0
2.0796702832643987,Low Quality,E,SI2,61.1,59.4,4.87,5.57,3.34,90.600506,5075.0
3.3287188484797565,Low Quality,J,SI1,62.1,59.7,6.94,6.94,4.26,205.176936,6526.0
3.749047988800147,Low Quality,E,SI1,59.0,78.0,3.2,7.9,24.6,621.888,7222.0
2.7866535760213647,Low Quality,G,SI2,64.6,60.2,5.5,7.45,3.57,146.28075,5889.0
2.5169366312226567,Low Quality,E,I1,60.1,54.9,6.72,5.47,3.34,122.77305599999998,5575.0
2.188967505720131,Low Quality,F,VS2,57.9,54.6,5.7,4.98,3.46,98.21556,5201.0
1.5440790310331989,Low Quality,G,VS2,62.1,61.1,4.17,4.27,3.34,59.47170599999999,4445.0
2.680009688022792,High Quality,H,SI2,61.8,60.7,4.86,6.19,4.54,136.57863600000002,9764.0
2.831394761597799,Low Quality,E,VVS1,64.6,57.5,6.1,5.97,4.13,150.40220999999997,5941.0
2.885816106356147,High Quality,G,SI1,63.0,56.3,6.87,6.08,3.71,154.96521600000003,9998.0
2.720202723587632,Low Quality,F,SI1,64.1,57.8,6.69,4.92,4.26,140.217048,5811.0
2.957617134837247,High Quality,E,IF,63.4,58.7,6.85,8.11,2.91,161.66068499999997,10077.0
2.2135045210832818,Low Quality,H,SI2,64.4,58.7,5.2,5.28,3.64,99.93984000000002,5229.0
2.149920258604732,High Quality,E,SI1,61.5,60.8,3.07,6.33,4.89,95.027859,9161.0
1.670942482344962,Low Quality,E,SI2,62.9,57.6,4.53,5.15,2.83,66.022485,4599.0
2.6760452733200326,Low Quality,D,SI1,64.5,59.2,5.72,6.95,3.43,136.35622,5760.0
3.362777805271373,Low Quality,J,SI2,63.2,57.3,6.78,7.1,4.35,209.4003,6565.0
